interval,instspeed,avgspeed
0,13.89,13.89
1.0,14.636476629038944,13.84820238653499
2.0,13.444170077607993,9.293982470299133
3,13.89,13.89
4.0,12.915767294154366,12.505323450548074
5.0,14.2078430336452,13.56944034348741
6.0,11.678484932369187,10.777708678465336
7.0,12.189678283063513,6.357159290627435
8,13.89,13.89
9.0,12.021599613740316,13.89
10.0,12.952702712588195,12.933373113228704
11.0,10.854962763431727,10.796320788957571
12.0,14.833502670701511,6.771901927359677
13.0,12.990732986694908,12.858191004716385
14.0,11.609080273287002,0.9689630715600474
15,13.89,0.6135567728266178
16.0,12.779047967184653,1.6379703378176345
17.0,12.03500097145056,11.97384501356155
18.0,12.04742883386495,11.171954584867896
19,13.89,13.89
20,13.89,13.89
21.0,13.950846174963422,13.419127225829468
22.0,10.647064829084323,10.684770668632275
23.0,13.194327955932696,13.1606599243925
24.0,12.967844167953674,12.923764080657303
