interval,instspeed,avgspeed
0.0,13.287322877885718,12.415422639881678
1.0,13.89,13.89
2.0,13.89,13.89
3.0,13.89,13.89
4.0,13.89,13.89
5.0,10.892440151787355,11.054016930812665
6.0,13.89,13.89
7.0,12.488099256209477,10.61963826730416
8.0,13.89,13.89
9.0,13.89,13.89
10.0,13.89,13.89
11.0,13.89,13.89
12.0,13.89,13.89
13.0,13.89,13.89
14.0,12.403744297298413,11.371270840538124
15.0,10.5099630873892,7.773168733272956
16.0,11.789600793490523,11.572675470958535
17.0,13.89,13.89
18.0,13.89,13.89
19.0,13.89,13.89
20.0,12.595711048474856,12.471085842598486
21.0,13.89,13.89
22.0,11.607134733512613,12.277806645554474
23.0,11.285685131170911,13.89
