interval,instspeed,avgspeed
0,13.89,13.89
1.0,11.180269524036447,11.108017654187673
2.0,12.03561971391682,8.393376777057
3.0,12.479082139277196,11.028470658922505
4.0,13.412529279566716,9.147752259403646
5,13.89,13.89
6,13.89,13.89
7.0,14.132389781107204,13.659790767691808
8.0,13.57796814155543,13.022816015704661
9,13.89,13.89
10.0,13.979493794130455,4.228090093678559
11.0,12.075626346800732,11.508151525913464
12,13.89,13.89
13,13.89,13.89
14.0,11.298504992064608,10.570024997938857
15,13.89,13.89
16.0,14.196397241710752,12.837452426409492
17,13.89,13.89
18.0,12.851659246504507,12.340605413877462
19,13.89,13.89
20.0,13.913071699047023,4.169189469925311
21,13.89,13.89
22,13.89,13.89
23,13.89,13.89
24.0,13.37788715067891,12.27538635112953
