interval,instspeed,avgspeed
0.0,12.70258336783438,11.976794578191997
1.0,13.314175127612845,11.691251863007427
2.0,13.89,13.89
3.0,11.780789442176388,11.296768311911851
4.0,13.148086770582172,8.930054597102332
5.0,14.925168650241726,13.488964749279472
6.0,13.073740132941591,12.152076776854956
7.0,12.959975723999529,12.27277582197875
8.0,12.443718136344318,11.590616877538462
9.0,12.875218346862495,11.579147312524846
10.0,11.96051076468338,11.154777848429665
11.0,13.104136771878853,11.877282833786644
12.0,12.80131147767508,12.017743294257073
13.0,11.791959042055858,10.917327300795364
14.0,12.45656629696028,10.391302721430202
15.0,11.570507244666738,11.012441776916603
16.0,10.830699551494018,10.583606971064519
17.0,14.125024498101247,13.061616678059858
18.0,12.681918440234547,11.060840875521256
19.0,11.56735846298995,10.87801452871518
20.0,10.279346732182555,10.183231289284377
21.0,12.337769902060005,11.331480022638422
22.0,12.290574086991583,11.385473741610365
23.0,13.434394166840008,12.40806142175004
24.0,11.425749092186885,10.038871611118665
