interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3.0,13.978583376569748,13.89
4,13.89,13.208679176053206
5,13.89,13.89
6.0,12.011029126653494,11.310391106436057
7,13.89,13.89
8,13.89,13.89
9.0,12.534083837313863,11.730449301185008
10,13.89,13.89
11,13.89,13.89
12,13.89,13.89
13,13.89,13.89
14,13.89,13.89
15.0,12.926496295113,12.1754025263425
16,13.89,13.89
17,13.89,13.89
18,13.89,13.89
19.0,11.308774340941072,4.495595927649868
20,13.89,13.89
21,13.89,13.89
22.0,12.760308651737128,12.045100238626441
23,13.89,13.89
24.0,11.576187975578144,10.794209133581635
