interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3,13.89,13.89
4,13.89,13.89
5.0,13.748191128705033,13.950592996920731
6,13.89,13.89
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11.0,12.032947862256542,11.44887895916023
12.0,11.937180472814022,11.999883366660068
13.0,12.783906762910142,12.769446526377827
14,13.89,13.89
15,13.89,13.89
16.0,11.589143631932536,12.131790820934935
17,13.89,13.89
18,13.89,13.89
19,13.89,13.89
20.0,10.989969230229589,11.489075991166409
21,13.89,13.89
22.0,11.861922865351032,11.32593376864787
