interval,instspeed,avgspeed
0.0,12.556596412985431,10.948164377998902
1.0,13.626402606535585,8.659995468276305
2.0,11.716542865906696,7.430843987910667
3.0,13.89,13.89
4.0,13.89,13.89
5.0,12.228503144978859,9.719989435787271
6.0,11.849251128021923,8.951616618458232
7.0,10.633203849829227,4.009929345983479
8.0,11.885424373029682,6.219974715503724
9.0,11.23870690553475,10.214041690956291
10.0,11.105664656508026,6.396135720373439
11.0,12.585584029208624,6.509276961007187
12.0,11.633538940122072,8.916196954465052
13.0,11.85955076512442,8.869864834691908
14.0,9.704328030615725,4.648277580634429
15.0,12.654653209013844,3.2046977086747312
16.0,10.40701215847817,7.266691716145874
17.0,11.245588972286939,6.7535906065960365
18.0,13.091788316329616,13.09647736283137
19.0,11.050425906742618,5.70645122340373
20.0,11.571950408888549,5.250632393789732
21.0,11.142199201105889,5.146803979339326
22.0,10.161778144914908,5.338484898310592
23.0,10.45309548026308,5.5866449725485126
24.0,11.937240736707768,7.513772160559522
25.0,16.616359560110727,8.9801125386673
