interval,instspeed,avgspeed
0.0,10.315211646328578,11.636003209027677
1.0,13.122818681920913,11.989878730336972
2.0,12.093868321381144,11.251143626499607
3.0,12.158187903665826,11.804205559014974
4.0,13.258775624588859,11.940018325279159
5.0,12.90332450685698,11.218883970592639
6.0,12.75217824244595,12.030854969906189
7.0,13.053278967500772,12.163100248619712
8.0,11.283962327041387,11.06415743776742
9.0,11.51635573896175,11.367406601753704
10.0,12.288930055249528,12.022182623518635
11.0,12.678247530087887,12.485319544507979
12.0,12.184121838940467,12.00899387384094
13.0,11.71601843727408,11.6411972925759
14.0,12.374275922971705,12.114929047997109
15.0,12.53462794258149,11.864092241417431
16.0,13.688908434192944,12.800063065502044
17.0,12.56964702447486,12.334530854291106
18.0,12.735996939800243,12.05766086729335
19.0,13.580538925644987,12.536796140945384
20.0,13.108670980310922,12.520048723661276
21.0,12.717296268854632,11.793153380284265
22.0,13.013072644491219,12.382407694409316
23.0,12.863490820870176,12.31672972866451
24.0,13.78746112974125,12.820291545014552
