interval,instspeed,avgspeed
0,13.89,13.89
1.0,10.749644004265251,11.456913266698283
2,13.89,13.89
3.0,11.3083509255374,11.49239258583395
4.0,11.869769463509321,12.264431716135288
5.0,11.634204941098536,11.588598418385367
6.0,12.21778109642893,12.31943514865742
7.0,12.485591926448663,12.543252199756209
8.0,14.194061064733553,14.05126892121207
9.0,12.379024962346419,12.353618398792392
10.0,13.011611144944146,12.953734658380826
11.0,11.424706874521403,11.71146659842528
12.0,11.813643382249474,11.963524064197282
13.0,12.300434320184515,12.367061307974824
14.0,13.185952436875553,13.081481290753976
15.0,13.60930349828601,13.63260338579114
16.0,11.36734546878165,11.834141238013945
17.0,11.356710827487598,11.368816726836174
18.0,11.777144085291383,11.988474600744357
19.0,12.962632393505851,12.91015349210403
20.0,14.199191848545304,13.799723208168873
21.0,11.84241472942048,11.8082780817461
22.0,14.20990782549157,13.84654529371179
23.0,11.307788647732062,11.715725233585296
24.0,9.830553928502036,10.302597713080099
