interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3.0,12.210517766480582,11.721885115576056
4,13.89,13.89
5,13.89,13.89
6,13.89,13.89
7.0,15.36691920635796,14.30454000005827
8,13.89,13.89
9.0,10.86548668711194,10.149837676134867
10,13.89,13.89
11.0,14.387421756217837,13.774299602544671
12.0,13.903721706957333,14.664196153687124
13.0,15.09632440844535,13.448256068603348
14,13.89,13.89
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18,13.89,13.89
19.0,14.249404184029146,13.230970317841738
