interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.867109547411534,16.23037189587107
2,13.89,13.89
3.0,11.906037050994492,14.37482276061356
4,13.89,13.89
5.0,12.622952335161424,15.499170951207175
6,13.89,13.89
7,13.89,13.89
8.0,11.812230510808064,14.400072459949827
9,13.89,13.89
10.0,11.734545683871543,13.809222156404772
11,13.89,13.89
12.0,11.95363484656476,14.286823676592874
13.0,11.41732531974642,13.197583753767153
14.0,12.345235591231832,14.635757901599362
15,13.89,13.89
16.0,14.454003569751384,17.5802575322023
17.0,11.340131468654926,13.184904456246752
18,13.89,13.89
19.0,11.156966580885316,13.10534972090344
20.0,11.45865123952386,13.405120520932462
21.0,12.301500537780996,15.230939933421796
22.0,12.032586486453322,14.480133400591312
23.0,10.875401247377278,12.709448660373702
24.0,11.655085334536887,13.60575534353873
