interval,instspeed,avgspeed
0.0,12.799955807673836,7.586981041821501
1.0,13.010073519016302,13.671519147458865
2.0,14.10395573079324,12.566771371354406
3.0,11.95042906066312,11.494755715893092
4.0,11.349020153055367,11.114284960965161
5.0,11.978187708138073,12.04648420994163
6.0,11.613582756347208,10.005489205822162
7.0,12.2141754386649,10.44390530885036
8.0,12.088241827035352,11.889168309625736
9.0,12.686863070570913,12.09108411305083
10.0,10.901522269376203,10.303991510040994
11.0,11.960053365608363,13.265739462897775
12.0,12.737267694230045,11.71609455651855
13.0,13.166124747342272,10.805817148224579
14.0,13.389275272604625,12.512100732632241
15.0,11.443134015104595,12.2707648380334
16.0,12.733037421378485,11.88200217676141
17.0,11.288682289495462,11.3308509932845
18.0,12.721070099422285,10.993803090279883
19.0,11.730297597581302,9.950734157895338
20.0,12.809658480128892,10.705452757520794
21.0,11.989005951234917,9.824218534428718
22.0,11.43194486732329,10.897962968278245
23.0,10.939015227585369,8.605702544099016
24.0,14.227688154695489,12.53207161880402
