interval,instspeed,avgspeed
0,13.89,13.89
1.0,13.019543062338036,20.835
2.0,8.936925626840967,20.835
3.0,12.575060007745158,20.835
4.0,11.977961381415074,20.835
5.0,14.046035491511793,20.835
6.0,12.663991184899782,20.835
7,13.89,13.89
8.0,12.415354306673489,20.835
9.0,11.837672079958166,20.835
10.0,11.57748815409125,20.835000000000004
11.0,12.02966553090488,20.835
12.0,11.691615097254768,20.835
13.0,12.728514876251626,20.835
14.0,13.0932705412056,20.835
15.0,13.481260689145211,20.835
16.0,12.772384498463817,20.835
17.0,13.02157886303005,20.835
18.0,11.597233573183004,20.835
19.0,11.669841910406427,20.835
20.0,12.459873928872616,20.835
21.0,12.578408954614561,20.835
22.0,12.060503392702591,20.835
23.0,9.951718618326819,20.835
