interval,instspeed,avgspeed
0.0,12.587198088491858,12.380065224299736
1.0,12.355953944234088,12.443158197737597
2.0,11.845971646487625,12.916617304283507
3.0,13.89,4.341176624373545
4.0,11.95118723256193,11.821942232828388
5.0,12.309905635990685,11.079500917322711
6.0,14.1499014186506,12.668244675479004
7.0,12.310788705596135,8.773217781724721
8.0,12.411837602047935,10.117725577472912
9.0,11.88629167313667,10.80378797850057
10.0,11.479970738745365,9.601416734293961
11.0,12.98884499219652,9.633725979028773
12.0,12.057850375835766,11.577338217798786
13.0,12.589156113673756,12.981991553658997
14.0,12.990870314191215,10.580824430816829
15.0,13.65260086506149,8.82617150431648
16.0,12.655889394660276,12.576321708818625
17.0,11.61162569626415,10.365265851991696
18.0,11.401281054230084,10.43241267380025
19.0,11.3871125326569,11.523251228612951
20.0,13.89,10.12983054029495
21.0,13.162841334064511,10.377980200035296
22.0,13.00751004527739,13.295577135587328
23.0,12.172098065465864,9.356101061410548
