interval,instspeed,avgspeed
0.0,13.692170748457007,13.260800054980704
1.0,12.243559422557643,9.331508147723644
2.0,13.214861113056411,8.968479888902182
3.0,12.63770747515829,9.95477239631768
4.0,11.90459068657859,11.061129399341073
5.0,12.727338554531835,10.713180853356583
6.0,11.876235899593585,11.99412238308939
7.0,12.722765804062014,10.402230861219305
8.0,13.220312014645511,7.483074099525422
9.0,12.675013509151748,12.117715885473409
10.0,11.27210224989892,5.50789803157602
11.0,13.304149640968575,11.563364116942978
12.0,12.313934824423706,7.994903063432027
13.0,13.739925852582276,11.608442966635494
14.0,11.440472683448505,10.346568038536477
15.0,13.013677127792002,6.475661518856239
16.0,12.757258223569794,11.117750077875924
17.0,13.44783903664359,11.706532117095708
18.0,12.602465287438713,11.983111703748346
19.0,12.453992586908154,8.87486376576621
20.0,12.728795188677296,12.250437569442974
21.0,13.680593921513694,7.678687590781364
22.0,12.300297814381263,12.02586387205385
23.0,11.95317687993564,10.86034413318039
