interval,instspeed,avgspeed
0,13.89,13.89
1.0,14.0857925076061,15.389935232907433
2,13.89,13.89
3,13.89,13.89
4.0,14.66881915923675,16.279876878527233
5.0,13.007614663218334,14.608829514594056
6,13.89,13.89
7,13.89,13.89
8,13.89,13.89
9.0,13.739306112520367,15.055321500773358
10.0,11.202830740953267,12.662969142254237
11,13.89,13.89
12,13.89,13.89
13,13.89,13.89
14.0,11.552458187123309,12.759069633327032
15.0,14.10878169249817,15.077742923945848
16.0,13.966616272416111,15.191708544837333
17.0,12.792143573214805,14.724065155587986
18,13.89,13.89
19.0,11.30882882148015,12.535336425202157
