interval,instspeed,avgspeed
0,13.89,13.89
1.0,11.786249250907085,12.1652044604821
2.0,13.804821248338381,10.701184170979555
3.0,9.735074123548568,4.948402326897946
4.0,11.739646346088977,7.433758028611074
5.0,11.498714516893193,2.700771914468329
6.0,13.586123939313225,7.610893350571072
7.0,13.584294672271502,9.40475622929524
8.0,11.238133637718397,10.932590022585847
9.0,13.513038943051662,10.460761683808672
10.0,13.412530600916789,12.989907975877399
11.0,12.224896986676853,12.545310555281077
12.0,10.303258669567875,11.022385672548927
13.0,11.340474636422579,12.032884028580815
14.0,11.29810133082861,11.976250739191805
15.0,12.368113832836142,12.06758282393035
16.0,13.27749787086805,12.972069644063762
17.0,12.498457001916643,6.084007459053183
18.0,12.496338830709648,4.36994321314453
19.0,12.449961810559156,6.300092330482339
20.0,11.917650860557439,5.734807063297173
21.0,10.439410071072459,7.750383511899019
22,13.89,13.89
23.0,13.214862088280395,13.751690439149657
24.0,11.833832072254422,10.744230433107907
