interval,instspeed,avgspeed
0,13.89,13.89
1.0,11.71672924827599,12.739481781279617
2,13.89,13.89
3,13.89,13.89
4.0,14.323168979987456,15.651206478635851
5,13.89,13.89
6,13.89,13.89
7.0,13.21422722187941,13.922338932755968
8,13.89,13.89
9,13.89,13.89
10.0,13.063988715082557,13.785335617847505
11,13.89,13.89
12.0,12.23196011624094,13.408313889682356
13.0,12.273284643562771,13.656717012923542
14,13.89,13.89
15,13.89,13.89
16,13.89,13.89
17.0,11.85051514602525,3.939591235552086
18.0,10.934107830268257,8.73860660104831
19,13.89,13.89
20,13.89,13.89
21,13.89,13.89
22,13.89,13.89
23.0,11.20293544397036,12.309803499169773
