interval,instspeed,avgspeed
0,13.89,13.89
1.0,14.876552466851416,15.304876333970094
2,13.89,13.89
3.0,14.600891276153549,5.476051101346548
4.0,13.029054879850174,9.34488539874289
5.0,11.439798254904565,11.275326280240268
6,13.89,13.89
7.0,12.633343396910492,11.66582680203627
8,13.89,13.89
9.0,15.037616223134389,13.410414011682224
10,13.89,13.89
11,13.89,13.89
12,13.89,13.89
13.0,12.773981838120545,12.468937652254379
14.0,13.284936447020542,10.355041319433784
15,13.89,13.89
16.0,12.174978680040823,7.827713731050154
17.0,13.84626148636124,12.55374813621706
18.0,12.75959991779472,12.58920406566257
19.0,11.063905789693717,10.633613400031082
20.0,11.486470425704622,10.648847335317317
21.0,11.914222890414642,11.015025512835685
22,13.89,13.89
23,13.89,13.89
24.0,12.8571571859802,11.678847589629816
