interval,instspeed,avgspeed
0.0,10.533937153784416,20.835
1.0,9.963375550422535,20.835
2.0,8.052496988331942,20.835
3.0,13.89,13.89
4.0,8.588168377249868,20.835
5.0,8.646743048732477,20.835
6.0,9.868192808865999,20.835
7.0,8.301549407476532,20.835
8.0,13.89,13.89
9.0,8.717472664320757,20.835
10.0,9.359049208058831,20.835
11.0,8.60642041522879,20.835
12.0,13.89,13.89
13.0,13.89,13.89
14.0,13.89,13.89
15.0,8.029986178355262,20.835
16.0,8.72877812232498,20.835
17.0,13.89,13.89
18.0,8.860195231922026,20.835
19.0,9.169632270227778,20.835
20.0,9.815183817603579,20.835
21.0,8.946960691237239,20.835
22.0,8.644023706861745,20.835
23.0,13.89,13.89
24.0,7.918393166622064,20.835
