interval,instspeed,avgspeed
0.0,11.404100003792333,13.09925740775875
1.0,11.161724815322104,11.203755457500435
2.0,11.887273811372886,12.137199098248221
3.0,13.89,13.89
4.0,13.816274231925124,13.40973762809075
5.0,13.89,13.89
6.0,13.89,13.89
7.0,13.720629833809102,14.01609711382968
8.0,13.788190313333912,14.690745439232822
9.0,13.89,13.89
10.0,13.89,13.89
11.0,13.89,13.89
12.0,12.697496102996343,12.037401819119383
13.0,12.66308216610777,13.3888763679206
14.0,11.994318183984918,12.834762692645889
15.0,14.96080865555135,14.468307769758175
16.0,13.89,13.89
17.0,13.09888637569594,13.479280390438344
18.0,13.89,13.89
19.0,13.89,13.89
20.0,13.89,13.89
21.0,13.89,13.89
22.0,11.729280324109808,11.779778823041301
23.0,13.89,13.89
24.0,15.5910520897602,15.047322490372185
