interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3,13.89,13.89
4,13.89,13.89
5.0,7.275612943990095,11.157370822337278
6.0,6.766249283745607,10.038693321498757
7.0,8.440764968627587,9.529279484044489
8.0,7.343295541126334,10.987414604669329
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12.0,8.135596824629173,11.89518664000332
13,13.89,13.89
14.0,6.755306989531724,9.364956555001488
15.0,8.61858150487123,10.50669167199199
16,13.89,13.89
17.0,6.923787965590702,8.613298341029742
18,13.89,13.89
19,13.89,13.89
20,13.89,13.89
21,13.89,13.89
22,13.89,13.89
23.0,8.652746640331067,8.769165809833542
24.0,7.659126434636659,11.331619815986073
