interval,instspeed,avgspeed
0.0,13.091769055837364,13.210146520045745
1.0,15.306639088904737,15.137970193900411
2.0,13.89,13.89
3.0,13.47674413684806,12.406494612763268
4.0,10.05443867075059,10.042537587424317
5.0,13.335843778061356,9.239583597285467
6.0,11.68560158323539,9.266121319664203
7.0,11.927481456932869,12.417634790983113
8.0,10.830953735893956,10.372590155430807
9.0,11.80010560579986,11.098457762213638
10.0,13.614557430806796,4.118754513113129
11.0,11.684239614148915,7.1956844151143455
12.0,11.160341389330242,10.87749566743701
13.0,11.643841693282354,12.275453638868251
14.0,12.463165676881967,4.223277741372818
15.0,12.776938600736532,8.089546561083719
16.0,12.44077540280984,12.662965960697758
17.0,12.269418101899396,10.715515104734417
18.0,12.920049179262108,12.832405934698638
19.0,12.847472763363465,9.761122108254968
20.0,12.624577476810463,10.587249273001053
21.0,11.971415125700647,11.916558251935886
22.0,12.038363062148616,4.236260649992085
23.0,13.824981229748268,9.704824293535193
24.0,12.696041803596966,13.605669523259738
25.0,12.200625805597756,11.666899952052301
