interval,instspeed,avgspeed
0.0,12.019427278069728,11.860521737398757
1.0,13.269594894777349,12.69835475504802
2.0,12.976577730997965,13.07406411223908
3.0,13.211745662763938,11.7634694140089
4.0,12.785373375133,11.135144314284421
5.0,12.09579982344305,11.571641045412829
6.0,12.065311978180432,11.593307355212483
7.0,13.802180716743734,13.37517591481695
8.0,13.360923982811803,13.015290950241381
9.0,14.535142369431568,14.104722526754639
10.0,11.30377712740183,13.89
11.0,12.731492543330333,12.12512538115852
12.0,11.475479456347864,11.21353394384775
13.0,11.058799420356312,11.44238590952704
14.0,12.82846105209097,12.751269981546434
15.0,13.86716878675702,12.533419443700678
16.0,10.787170367791113,10.760557277821441
17.0,13.89,13.89
18.0,12.969170052903038,12.321842903121544
19.0,11.786588972758608,11.233094222768765
20.0,10.68493987310652,10.577291770007946
21.0,11.68825655701628,11.689232185678842
22.0,13.878726654285812,14.176674805991722
23.0,12.347582574927259,11.972970787315711
