interval,instspeed,avgspeed
0.0,12.689210473198688,12.768876254471879
1.0,11.910756394834454,10.885008134173578
2.0,13.174272378264213,12.342811655384587
3.0,13.89,13.89
4.0,13.632551174676538,13.575196896109482
5.0,13.850567971945217,13.690745548585102
6.0,10.085584334065144,9.520753464502267
7.0,13.366359223537907,12.126869473018212
8.0,12.854187908770148,9.279507351167192
9.0,12.174179408755698,10.97968878674477
10.0,14.139859812425573,13.577174770690268
11.0,10.96872747975851,11.135286948374478
12.0,13.051279553017263,13.06554482622853
13.0,13.419449510382673,12.97820043875494
14.0,12.65239645045545,12.409318872245013
15.0,13.89,13.89
16.0,12.84965113355126,12.802899094181107
17.0,12.914432688198936,12.681140829105425
18.0,13.359551739105553,9.03169114403092
19.0,13.89,13.89
20.0,11.832665128659167,11.835064553688257
21.0,12.332411538356563,10.723547114020032
22.0,12.324571920650095,11.670925360207258
23.0,11.369542382617947,11.494185268460207
24.0,12.822756542452623,12.149744899022634
