interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3,13.89,13.89
4,13.89,13.89
5,13.89,13.89
6.0,14.0807152325815,12.505588832880319
7.0,13.612834948084418,14.304028918926358
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11.0,12.216392249006788,12.157200465152693
12,13.89,13.89
13,13.89,13.89
14,13.89,13.89
15,13.89,13.89
16,13.89,13.89
17.0,12.345329652651944,12.201395031899073
18.0,11.363405326083653,10.681125188631317
19,13.89,13.89
20.0,13.58253588423803,13.902669196956417
21.0,13.118913154562787,13.436837897532932
22.0,13.19000748375514,13.848350763730716
23.0,13.249295904452628,13.286094019861038
