interval,instspeed,avgspeed
0.0,13.452012902095117,10.79754897895394
1.0,12.957322305259922,11.208295842882896
2.0,12.695049098334207,5.202324582236485
3.0,12.330882223826546,7.863742982997962
4.0,12.359345894853865,11.286583500854016
5.0,13.82878599449562,6.554188124132396
6.0,11.480093510188096,9.351841036958945
7.0,14.070289005541305,7.548933675066007
8.0,13.89,13.89
9.0,12.262136113059748,10.796857714404226
10.0,12.725425387534681,10.650221259324834
11.0,12.710178171562342,11.904248096039474
12.0,14.090929584151452,11.3489643920189
13.0,12.651010184765957,10.546624380712732
14.0,13.89,13.89
15.0,13.520695421024216,11.560120649836922
16.0,13.89,13.89
17.0,12.909340054848874,9.250728663505997
18.0,11.356849695635972,10.8112073118931
19.0,10.870170015101001,8.73391884015735
20.0,12.671746802058706,12.11957980307353
21.0,12.359539892848467,11.930891839224863
22.0,13.13537993860253,10.104305105978586
23.0,12.501621131866502,11.807137978231241
