interval,instspeed,avgspeed
0.0,14.281841083692841,11.460781126635553
1.0,11.550790622506815,10.42094845244937
2.0,12.781986009131154,7.048313095394101
3.0,12.577193275728156,11.603243214166334
4.0,12.34137256042535,9.584664828361273
5.0,13.391572030085081,10.232868271106291
6.0,13.466025229410437,8.86695390217816
7.0,12.824236987448971,9.389664323579867
8.0,12.441550616141893,7.796667813436247
9.0,12.924991082007487,8.481666281409519
10.0,12.422009937238867,10.14192847739406
11.0,12.166187353750054,9.79656858435322
12.0,12.825229735571574,9.442665263251856
13.0,11.310407319574583,8.547097518902603
14.0,12.699460016228144,11.633945095841913
15.0,12.370957061357382,9.833972541258996
16.0,11.863272844540646,11.538885669786348
17.0,13.024370515826881,9.564021315625487
18.0,12.143126953843966,6.993166327530839
19.0,11.987930534796327,9.707531219455243
20.0,10.843245390455824,7.103215957346954
21.0,12.072325047972152,6.675283287915737
22.0,12.373549900772227,4.585876817348991
23.0,12.977602961797677,11.015746437052625
24.0,10.57460450160746,9.08807647883223
