interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2.0,1.0833279120211181,1.0833279120211181,-0.0,1.0
3,1,0,0,0
4,1,0,0,0
5,1,0,0,0
6.0,0.983160649503234,0.983160649503234,-0.0,1.0
7,1,0,0,0
8.0,1.020564552637423,1.020564552637423,-0.0,1.0
9.0,1.005010270154958,1.005010270154958,-0.0,1.0
10,1,0,0,0
11.0,1.0394135403181801,1.0394135403181801,-0.0,1.0
12.0,1.00474817110896,1.00474817110896,-0.0,1.0
13,1,0,0,0
14,1,0,0,0
15.0,0.9806688127136447,0.9806688127136447,-0.0,1.0
16.0,1.034371814620678,1.034371814620678,-0.0,1.0
17,1,0,0,0
18,1,0,0,0
19.0,0.9886430301841742,0.9886430301841742,-0.0,1.0
20.0,1.0800199890450417,1.0800199890450417,-0.0,1.0
21.0,1.0501806549947912,1.0501806549947912,-0.0,1.0
22,1,0,0,0
23.0,1.0409828964119043,1.0317487979091118,0.8369882167858358,2.0
24.0,1.0697606344485688,1.0697606344485688,-0.0,1.0
