interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,0.9511872419020414,0.9511872419020414,-0.0,1.0
2.0,1.0962767748170412,0.8930028753320755,1.014406593499652,3.0
3,1,0,0,0
4.0,0.9450144784669349,0.9450144784669349,-0.0,1.0
5,1,0,0,0
6.0,0.9823276609203977,0.9823276609203977,-0.0,1.0
7,1,0,0,0
8,1,0,0,0
9,1,0,0,0
10,1,0,0,0
11.0,1.0109130297508262,1.0109130297508262,-0.0,1.0
12,1,0,0,0
13,1,0,0,0
14,1,0,0,0
15,1,0,0,0
16,1,0,0,0
17,1,0,0,0
18.0,0.8987102579567042,0.8987102579567042,-0.0,1.0
19,1,0,0,0
20,1,0,0,0
21,1,0,0,0
22.0,1.046019876948289,1.046019876948289,-0.0,1.0
23.0,1.0185605109146143,1.0185605109146143,-0.0,1.0
