interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,0.9334179527615901,0.647619589680803,0.8369882167858358,2.0
2,1,0,0,0
3.0,0.9212947644326949,0.9212947644326949,-0.0,1.0
4.0,0.946339352001881,0.9418440605211846,0.8369882167858358,2.0
5,1,0,0,0
6.0,0.19379426375006592,0.19379426375006592,-0.0,1.0
7,1,0,0,0
8,1,0,0,0
9,1,0,0,0
10,1,0,0,0
11,1,0,0,0
12,1,0,0,0
13.0,0.982684659051852,0.982684659051852,-0.0,1.0
14.0,0.7327632567811254,0.7327632567811254,-0.0,1.0
15.0,1.1247638525749164,0.9648032031336463,0.8369882167858358,2.0
16,1,0,0,0
17.0,0.9811290518058835,0.9811290518058835,-0.0,1.0
18,1,0,0,0
19.0,0.8895143155819333,0.8895143155819333,-0.0,1.0
20.0,0.8947363254939809,0.8947363254939809,-0.0,1.0
21.0,1.0146982751606906,1.0146982751606906,-0.0,1.0
22,1,0,0,0
23.0,0.25439719780011083,0.25439719780011083,-0.0,1.0
24.0,1.1211046323021798,1.038185721830767,0.8369882167858358,2.0
