interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,0.9859164787304637,0.9859164787304637,-0.0,1.0
2,1,0,0,0
3.0,0.3770249853783347,0.3770249853783347,-0.0,1.0
4,1,0,0,0
5.0,1.008694358728572,1.008694358728572,-0.0,1.0
6.0,1.0305508145683782,1.0305508145683782,-0.0,1.0
7.0,1.0127516200280098,1.0127516200280098,-0.0,1.0
8.0,1.0179827405917377,1.0179827405917377,-0.0,1.0
9.0,1.0400628956736446,1.0400628956736446,-0.0,1.0
10.0,0.9184391041930662,0.9184391041930662,-0.0,1.0
11,1,0,0,0
12,1,0,0,0
13.0,0.8587266459215968,0.8587266459215968,-0.0,1.0
14,1,0,0,0
15,1,0,0,0
16,1,0,0,0
17,1,0,0,0
18,1,0,0,0
19,1,0,0,0
20.0,0.9329050930206617,0.9329050930206617,-0.0,1.0
21.0,0.9329078626268446,0.9329078626268446,-0.0,1.0
22,1,0,0,0
23.0,1.103036607410032,1.103036607410032,-0.0,1.0
