interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2.0,1.3012998287569266,1.3012998287569266,-0.0,1.0
3.0,1.2240098860513116,1.2240098860513116,-0.0,1.0
4,1,0,0,0
5,1,0,0,0
6,1,0,0,0
7,1,0,0,0
8.0,1.4023583730487512,1.4023583730487512,-0.0,1.0
9.0,1.3016730329013737,1.2695662167978725,0.8369882167858358,2.0
10,1,0,0,0
11,1,0,0,0
12.0,1.2903798280961287,1.2903798280961287,-0.0,1.0
13.0,1.2633899386976157,1.2633899386976157,-0.0,1.0
14,1,0,0,0
15,1,0,0,0
16,1,0,0,0
17.0,1.2863259588652798,1.2863259588652798,-0.0,1.0
18,1,0,0,0
19,1,0,0,0
20,1,0,0,0
21,1,0,0,0
22.0,1.352421747516544,1.352421747516544,-0.0,1.0
23,1,0,0,0
24.0,1.252088417778293,1.252088417778293,-0.0,1.0
