interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.8895421036907967,1.8895421036907967,-0.0,5.0
2.0,1.59732344507643,1.59732344507643,-0.0,2.0
3,1,0,0,0
4.0,1.7387789062235337,1.7387789062235337,-0.0,1.0
5.0,1.7175131612901242,1.7175131612901242,-0.0,5.0
6.0,1.5563926649324402,1.5563926649324402,-0.0,3.0
7.0,1.8270803515270129,1.8270803515270129,-0.0,3.0
8.0,1.5974301410863936,1.5974301410863936,-0.0,4.0
9.0,1.6694777846702407,1.6694777846702407,-0.0,4.0
10.0,1.680825164008724,1.680825164008724,-0.0,4.0
11.0,1.896999596690177,1.896999596690177,-0.0,3.0
12.0,1.6121431190007525,1.6121431190007525,-0.0,3.0
13.0,1.6060008260818204,1.6060008260818204,-0.0,5.0
14.0,1.5438077483738473,1.5438077483738473,-0.0,2.0
15.0,1.5533465837306673,1.5533465837306673,-0.0,3.0
16.0,1.7249576765263133,1.7249576765263133,-0.0,7.0
17.0,1.779129179708127,1.779129179708127,-0.0,2.0
18.0,1.954510094638873,1.954510094638873,-0.0,1.0
19.0,1.817807287868827,1.817807287868827,-0.0,3.0
20.0,1.660410619657483,1.660410619657483,-0.0,1.0
21.0,1.567079502645854,1.567079502645854,-0.0,3.0
22.0,1.5996404439615344,1.5996404439615344,-0.0,2.0
23.0,1.5664302671137151,1.5664302671137151,-0.0,3.0
24.0,1.924515243936551,1.924515243936551,-0.0,2.0
