interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.365220067795804,1.1506514014800957,0.8179854063308944,5.0
1.0,1.4391713805891118,1.0959590458243837,0.9487791741985628,4.0
2.0,1.3605173343578207,1.1877429955387826,1.0593096961522106,5.0
3.0,1.3692553878284852,1.1714672627125997,0.9536592682186518,5.0
4.0,1.3261854308711942,1.188891848431892,0.7954969971391798,4.0
5.0,1.5034237855958361,1.0122797024313657,0.83241225733126,5.0
6.0,1.3595553615116507,1.191185965865615,0.733646361516162,3.0
7.0,1.286525664383984,1.2725617068561441,0.8369882167858358,2.0
8.0,1.4444471569885935,1.0911730391637504,0.7990958684970776,3.0
9.0,1.4436786405625945,1.1820981486596627,1.1700436607787716,3.0
10.0,1.5239095750116949,0.8421249637353826,0.9422555175514964,5.0
11.0,1.0,0.0,0.0,0.0
12.0,1.4781080893787983,1.0507946684905412,0.8257604185881989,3.0
13.0,1.481848764523102,1.1032735455816685,0.8369882167858358,2.0
14.0,1.4351758065318598,1.136159792456936,0.8369882167858358,2.0
15.0,1.3317025988973186,0.8516079673720789,0.8447696170244106,5.0
16.0,1.0,0.0,0.0,0.0
17.0,1.5233000446096991,0.9564760655460461,0.8271853556397429,6.0
18.0,1.3638571354296551,0.8214960440019453,0.8379739361455787,7.0
19.0,1.3152374301877845,1.2629226446706006,0.8369882167858358,2.0
20.0,1.4274080549217583,1.0676458619857012,0.8041006279503727,4.0
21.0,1.2188333862503204,1.2188333862503204,-0.0,1.0
22.0,1.5065119679288534,1.087774129076482,1.1182407215262,4.0
23.0,1.371070170078111,1.151248728441074,0.9155373350309935,3.0
24.0,1.391512437866333,0.8238694838752483,0.7966547817123952,5.0
