interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.0210462397441518,1.0210462397441518,-0.0,1.0
2,1,0,0,0
3,1,0,0,0
4,1,0,0,0
5,1,0,0,0
6.0,1.0393691905023028,1.0393691905023028,-0.0,1.0
7,1,0,0,0
8,1,0,0,0
9.0,0.9773160206554201,0.9773160206554201,-0.0,1.0
10.0,1.0100400565606278,1.0100400565606278,-0.0,1.0
11,1,0,0,0
12.0,1.012073558493713,1.012073558493713,-0.0,1.0
13,1,0,0,0
14,1,0,0,0
15,1,0,0,0
16,1,0,0,0
17,1,0,0,0
18.0,1.039081746309266,1.039081746309266,-0.0,1.0
19,1,0,0,0
20,1,0,0,0
21,1,0,0,0
22,1,0,0,0
23,1,0,0,0
24.0,1.0024988043485397,1.0024988043485397,-0.0,1.0
