interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.015623752669684,0.21297047985706635,0.7276108328447064,3.0
1.0,0.9794895715823918,0.2453461519159473,0.7243750061682811,8.0
2.0,1.0149546960211218,0.6422557303607143,1.3439157042699186,4.0
3.0,0.9779211916435402,0.1969079143880293,1.2941424063251965,6.0
4.0,1.144596663157734,0.25176722729321116,0.8369882167858358,2.0
5.0,0.8083606576332037,0.24283774847734613,1.2308412721927549,3.0
6.0,1.0946560647141153,0.49207906167197624,1.16707337572141,6.0
7.0,1.075267585209732,0.2546880947287,1.0704442547653525,5.0
8.0,0.9692792106368017,0.19876390436768276,0.6234953693557825,4.0
9.0,1.0742622021264998,0.27357142416525654,1.3220875859748908,5.0
10.0,0.9930170785268683,0.34214782749075867,0.612190522192173,6.0
11.0,1.0895721319393408,0.24139844202311914,1.0701245287559684,4.0
12.0,0.9404814880737364,0.19990011298402638,1.8371920127568129,7.0
13.0,0.9999702824808134,0.22111897268399217,0.6793519447588547,4.0
14.0,0.8850683545965815,0.24315277670279029,1.1726551748003666,3.0
15.0,0.9928519829322673,0.20527805562537363,1.1665305523367124,8.0
16.0,1.107337403732771,0.9080597374370415,0.9589986503957415,3.0
17.0,1.0641978463270714,0.2130279980008453,0.6353279734820027,4.0
18.0,0.9533557753830055,0.5840755423068617,0.7410743284507656,3.0
19.0,0.9801321932114432,0.2104090371830087,0.8860819101893129,5.0
20.0,1.1137377959402748,0.8741076206323293,0.7152081233532892,5.0
21.0,1.0892657118136866,0.2436252168994774,0.9549027051419647,5.0
22.0,1.116256747916003,0.7329888966199541,1.0360201868697283,7.0
23.0,1.0099146975441775,0.20765287856030534,0.6842254128216885,4.0
24.0,1.1263962448098201,0.28308461111242345,0.5732114428613595,8.0
