interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.0296319885933207,0.3475476992510614,1.5846741164544471,4.0
1.0,1.0415210139483364,0.3024425233750392,1.095377458821742,13.0
2.0,1.0275879237564032,0.3241555904679892,0.9651174228844506,7.0
3.0,1.042775476173746,0.32376394678786025,1.2935310804389824,11.0
4.0,1.0599107393353573,0.35906781401799504,0.9754672656675615,9.0
5.0,0.9894099965746697,0.30226719665944496,1.3583067568052398,9.0
6.0,1.1863713997551217,0.35291069090509,0.7949865313264902,15.0
7.0,1.0795784830008601,0.33556400783290025,0.7178556502671319,7.0
8.0,1.0459026837037628,0.2876186027726846,0.913534659393309,11.0
9.0,1.1332099308983434,0.35959796202383154,1.143594837812253,12.0
10.0,1.0384726573725052,0.3490049642444814,1.0780592382196021,10.0
11.0,1.121703610989839,0.3908126661496362,1.7257727668622695,9.0
12.0,1.1019379113218417,0.4053785033771867,1.1177747724901355,11.0
13.0,1.0404180312111906,0.29661003464776,1.4807077901175585,8.0
14.0,0.9800884550481068,0.3358745269669954,1.0491297436829679,9.0
15.0,1.1798487235998096,0.4765980287703038,0.6711096141392497,14.0
16.0,1.0962600104318805,0.3951424253024217,0.8455268951029398,8.0
17.0,1.0175109666998587,0.26742397153199216,1.548633667078266,11.0
18.0,1.0284114155286928,0.3339410801478694,0.7785874581756254,7.0
19.0,1.2546966960976045,0.30472897535800564,1.0777295552013184,15.0
20.0,1.2786249927663877,0.3609778564883698,0.9611145082648314,9.0
21.0,1.105150105223713,0.3071919036563907,0.8118156670081296,8.0
22.0,1.035408301852446,0.44635238006843697,1.2445322577614668,8.0
23.0,1.1368107760869965,0.3174644858935517,1.09876778470438,11.0
24.0,1.1450945696200518,0.7133776656690045,1.5058899218373647,4.0
