interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.0908594392865048,0.26612541063154477,0.7232292959160255,4.0
1.0,1.0929407387543728,0.8660510162034333,1.0768400379885759,3.0
2.0,1.0894264782810261,0.957634962377119,1.064404020971855,3.0
3.0,1.0477454172196397,0.9970472771334523,0.8369882167858358,2.0
4.0,0.9494820407692837,0.9494820407692837,-0.0,1.0
5.0,1.2146861719290372,0.9331766221412539,1.204006035083488,3.0
6.0,1.04635784228945,0.2666004909906312,0.8369882167858358,2.0
7.0,1.0493989613853176,0.2520264789340342,0.636204558578372,5.0
8.0,0.9924854621689698,0.9924854621689698,-0.0,1.0
9.0,1.0,0.0,0.0,0.0
10.0,1.128298449110073,1.0166539800451448,0.8231721783426094,5.0
11.0,0.9592003377072593,0.9548030971229517,0.8369882167858358,2.0
12.0,1.2056384319348283,0.2943609681532252,0.8369882167858358,2.0
13.0,1.149264571781858,1.0525819818399298,0.8369882167858358,2.0
14.0,1.057827477105093,1.0152082676367025,0.8490767719058251,3.0
15.0,1.0,0.0,0.0,0.0
16.0,1.0770282977422325,0.9478429930655128,0.9470015710439043,3.0
17.0,1.0389749745150951,0.8907333705551929,0.9245631143970169,3.0
18.0,1.0790049494352485,0.9524752400349432,1.0536985862208113,3.0
19.0,1.0354963933424648,1.0300890250838235,0.8369882167858358,2.0
20.0,1.0,0.0,0.0,0.0
21.0,0.9444778645599843,0.9444778645599843,-0.0,1.0
22.0,1.048632453975848,0.915249453705375,0.7895267791184857,4.0
23.0,1.0669525596418694,0.8195176873341438,0.7451882687569628,3.0
24.0,0.9845209074065339,0.2970863594277606,0.8369882167858358,2.0
