interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.1468381854960377,0.9065851931230893,0.8369882167858358,2.0
2.0,1.060659141166897,0.9691834378103911,0.9951253668198051,3.0
3.0,0.9563975799129895,0.32169971647116313,0.8369882167858358,2.0
4.0,0.9267112056897417,0.9267112056897417,-0.0,1.0
5,1,0,0,0
6.0,1.0837473684223167,0.9677991815507988,0.8369882167858358,2.0
7,1,0,0,0
8.0,1.0102021981423532,0.933471677565144,0.8369882167858358,2.0
9.0,1.0425311472363192,0.9119544844488434,0.8369882167858358,2.0
10.0,0.97942077234814,0.8834879830154513,0.7789883519951685,3.0
11.0,1.0403773995031569,1.0403773995031569,-0.0,1.0
12.0,1.1291760702395932,0.860974435506204,0.8369882167858358,2.0
13,1,0,0,0
14.0,0.9663703046794193,0.9663703046794193,-0.0,1.0
15.0,0.9845597899990719,0.9845597899990719,-0.0,1.0
16.0,1.0834482340080847,0.9450070678991132,0.8772887484302133,3.0
17.0,0.9668223914812782,0.9473041372715937,0.8369882167858358,2.0
18.0,1.0688437931495494,1.0688437931495494,-0.0,1.0
19.0,0.987939659682647,0.987939659682647,-0.0,1.0
20.0,1.0773737193650015,1.0663514404536494,0.8369882167858358,2.0
21.0,1.1204791292953094,0.889907538329458,0.8369882167858358,2.0
22,1,0,0,0
23.0,1.189018670015139,0.9186342255219366,0.8369882167858358,2.0
