interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2,1,0,0,0
3,1,0,0,0
4,1,0,0,0
5.0,0.9320579714165109,0.9320579714165109,-0.0,1.0
6,1,0,0,0
7.0,0.9686905620075826,0.9686905620075826,-0.0,1.0
8.0,1.017367747132035,1.017367747132035,-0.0,1.0
9.0,0.9699616209638832,0.9699616209638832,-0.0,1.0
10.0,1.1159119785215583,0.8568159322674017,0.8369882167858358,2.0
11.0,0.9987977368100038,0.9987977368100038,-0.0,1.0
12.0,0.9460761051929403,0.9460761051929403,-0.0,1.0
13.0,0.993705681239314,0.993705681239314,-0.0,1.0
14.0,0.9648741928554416,0.9648741928554416,-0.0,1.0
