interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,2.3117920504032314,2.3117920504032314,-0.0,1.0
2.0,2.933306702562189,2.933306702562189,-0.0,2.0
3.0,2.588439261862359,2.588439261862359,-0.0,1.0
4.0,2.0815106495468125,2.0815106495468125,-0.0,2.0
5.0,2.417511655375049,2.417511655375049,-0.0,1.0
6,1,0,0,0
7.0,2.269088896091549,2.269088896091549,-0.0,3.0
8.0,2.65854588835138,2.65854588835138,-0.0,4.0
9.0,2.4612581254833823,2.4612581254833823,-0.0,2.0
10.0,2.2909511865544725,2.2909511865544725,-0.0,1.0
11.0,2.4849426302787423,2.4849426302787423,-0.0,1.0
12,1,0,0,0
13.0,2.6268514954626334,2.6268514954626334,-0.0,2.0
14.0,2.8437011568809782,2.8437011568809782,-0.0,1.0
15.0,2.127753854638406,2.127753854638406,-0.0,1.0
16.0,2.659729196351338,2.659729196351338,-0.0,4.0
17.0,2.422179222087559,2.422179222087559,-0.0,2.0
18.0,2.054042973897885,2.054042973897885,-0.0,4.0
19.0,2.166129267986655,2.166129267986655,-0.0,3.0
20.0,4.770549708396437,4.770549708396437,-0.0,1.0
21,1,0,0,0
22.0,2.196951527453838,2.196951527453838,-0.0,1.0
23.0,2.2502565679269058,2.2502565679269058,-0.0,1.0
24.0,2.7482588873693574,2.7482588873693574,-0.0,1.0
