interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.0443828275325135,0.9659431900735348,1.1048336543732364,3.0
1.0,0.9502970534056201,0.9502970534056201,-0.0,1.0
2.0,1.1607270928921538,0.7526126921669812,0.9796447282356144,6.0
3.0,0.9992537241236109,0.9436702570203667,0.8369882167858358,2.0
4.0,1.0121414051418944,0.9689026879215075,0.8369882167858358,2.0
5.0,1.0215121305961017,1.0215121305961017,-0.0,1.0
6.0,1.0213419078287196,0.9424809752653937,1.1223666853329088,3.0
7.0,1.0,0.0,0.0,0.0
8.0,1.0062454974717152,0.9550669413453112,0.8369882167858358,2.0
9.0,1.0,0.0,0.0,0.0
10.0,1.0545549561058907,0.9171773303526605,0.8263347963182751,3.0
11.0,0.9053623022375138,0.9053623022375138,-0.0,1.0
12.0,0.9246735566125678,0.9246735566125678,-0.0,1.0
13.0,1.0676122461426303,0.8823201154918751,0.8371619267975102,4.0
14.0,1.0069561275051047,0.8660010189107561,0.8369882167858358,2.0
15.0,1.0826065057240752,0.8895734645591469,0.8211835112028696,4.0
16.0,1.0243603721024648,0.9503381578438028,1.0941795098190819,3.0
17.0,1.091154939187368,0.8938105090666106,1.154797313229685,3.0
18.0,0.9631041471578531,0.9631041471578531,-0.0,1.0
19.0,0.9992086374328722,0.9992086374328722,-0.0,1.0
20.0,1.1176938743298,0.8510642047140057,1.459636106817549,5.0
21.0,1.006165093661835,0.9974714722500884,0.8369882167858358,2.0
22.0,0.9786336826430704,0.8898338059119143,0.8369882167858358,2.0
23.0,1.003745828592121,1.003745828592121,-0.0,1.0
