interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.3623641397806991,1.1548479114880916,0.9988141656799888,3.0
2.0,1.2790203308139343,1.216048340985524,0.8369882167858358,2.0
3.0,1.290026999669772,1.290026999669772,-0.0,1.0
4.0,1.3553634683203015,1.190643691712536,0.9798495572975027,4.0
5.0,1.2390801915758056,1.2390801915758056,-0.0,1.0
6,1,0,0,0
7.0,1.2479696114612955,1.1933377267615615,1.1928643016460678,3.0
8,1,0,0,0
9.0,1.2261260309484654,1.2261260309484654,-0.0,1.0
10.0,1.2149618090612018,1.2149618090612018,-0.0,1.0
11.0,1.199817095800002,1.199817095800002,-0.0,1.0
12,1,0,0,0
13.0,1.1973378639419567,1.1973378639419567,-0.0,1.0
14.0,1.2314315513340237,1.2314315513340237,-0.0,1.0
15.0,1.2518407701233847,1.2239486021803725,0.8369882167858358,2.0
16,1,0,0,0
17,1,0,0,0
18.0,1.2942449955968334,1.151985024519445,0.7837306480168613,3.0
19,1,0,0,0
20.0,1.2510650846580422,1.2510650846580422,-0.0,1.0
21.0,1.3020651534430698,1.14914629270398,0.8369882167858358,2.0
22,1,0,0,0
23,1,0,0,0
24.0,1.2191132237089295,1.2191132237089295,-0.0,1.0
25.0,1.2408037902337092,1.2408037902337092,-0.0,1.0
