interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2.0,0.9983098043220788,0.9983098043220788,-0.0,1.0
3.0,0.9378699119887359,0.9378699119887359,-0.0,1.0
4,1,0,0,0
5.0,0.8945470902719188,0.4107235258957125,0.8369882167858358,2.0
6,1,0,0,0
7,1,0,0,0
8,1,0,0,0
9.0,0.9486773805979563,0.9486773805979563,-0.0,1.0
10,1,0,0,0
11,1,0,0,0
12,1,0,0,0
13.0,0.9878332483058287,0.9878332483058287,-0.0,1.0
14.0,1.0228061930892205,0.9136304194024502,0.8369882167858358,2.0
15.0,0.9812645678632836,0.9812645678632836,-0.0,1.0
16,1,0,0,0
17,1,0,0,0
18,1,0,0,0
19,1,0,0,0
20.0,0.8075601617345516,0.8075601617345516,-0.0,1.0
21,1,0,0,0
22.0,1.0117938925136676,0.9625818360492011,1.16879067485878,4.0
23,1,0,0,0
24.0,0.9905349040750268,0.9905349040750268,-0.0,1.0
