interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2.0,1.0862248099868403,0.9683814289688787,0.8573565059730814,3.0
3,1,0,0,0
4,1,0,0,0
5.0,0.9825097709681949,0.9825097709681949,-0.0,1.0
6,1,0,0,0
7,1,0,0,0
8.0,0.9886488276225066,0.25700951224271784,0.7620760102612903,3.0
9.0,0.9911391623027433,0.9911391623027433,-0.0,1.0
10.0,0.9786129693301366,0.9786129693301366,-0.0,1.0
11.0,0.9666689676712658,0.893615652980165,0.8369882167858358,2.0
12,1,0,0,0
13.0,1.05632041233365,0.9311871081467774,1.0425486337438308,3.0
14,1,0,0,0
15.0,0.9020815646523155,0.9020815646523155,-0.0,1.0
16,1,0,0,0
17.0,0.925975267645098,0.7756957249421615,0.8369882167858358,2.0
18.0,0.21921701539656704,0.21921701539656704,-0.0,1.0
19,1,0,0,0
20.0,0.9404010054265816,0.9404010054265816,-0.0,1.0
21.0,1.025761567078819,1.025761567078819,-0.0,1.0
22,1,0,0,0
23.0,1.0160865325541046,0.9348511601712103,0.8502153639456083,3.0
24.0,0.9979110944726737,0.9979110944726737,-0.0,1.0
