interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,0.6116096896922661,0.6116096896922661,-0.0,1.0
2.0,1.0176907441474778,1.0176907441474778,-0.0,1.0
3,1,0,0,0
4,1,0,0,0
5.0,0.9921803053419048,0.9921803053419048,-0.0,1.0
6.0,1.0563007817254726,0.9914873219236061,0.8369882167858358,2.0
7,1,0,0,0
8.0,0.9574342149153141,0.9574342149153141,-0.0,1.0
9,1,0,0,0
10.0,1.0131587195978211,0.9971307915620025,0.8369882167858358,2.0
11.0,0.6051747698871087,0.6051747698871087,-0.0,1.0
12.0,1.02907936993098,1.02907936993098,-0.0,1.0
13,1,0,0,0
14,1,0,0,0
15.0,0.5918655928009804,0.4716265424961466,0.8369882167858358,2.0
16.0,0.862236404588507,0.3976744016304183,0.8369882167858358,2.0
17.0,1.002798440646206,1.002798440646206,-0.0,1.0
18.0,1.169431726350947,0.8225483627177831,0.8369882167858358,2.0
19.0,1.0529751515429167,1.0529751515429167,-0.0,1.0
20.0,0.9371448033643044,0.4233507285574209,0.8276351623388961,3.0
21,1,0,0,0
22.0,1.003021615437446,0.6868123538958304,0.8369882167858358,2.0
23,1,0,0,0
24.0,0.9019250774878481,0.5771160599137493,0.8369882167858358,2.0
