interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.0296505464170904,0.17669923716859165,0.6551213828781588,5.0
1.0,1.027256051797683,0.5071790139932518,0.7767755418437868,3.0
2.0,0.9611049482590224,0.9611049482590224,-0.0,1.0
3.0,0.8458211104453514,0.5045627000052412,0.8369882167858358,2.0
4.0,0.8940709742044274,0.24552748957179296,1.0330146292573013,3.0
5.0,1.0018878179374973,0.9095593596456758,1.0339216126045045,3.0
6.0,1.0,0.0,0.0,0.0
7.0,0.8449172190984832,0.3269364925669596,0.8588448536299131,5.0
8.0,1.0254230579292545,0.8748084309697552,1.0038313222663244,3.0
9.0,0.9207195817795238,0.8450374163036081,0.8502273496177751,4.0
10.0,0.908746836285186,0.332823815477636,1.0868536995178057,4.0
11.0,0.9465947616848107,0.854969567936123,0.8251384611109959,3.0
12.0,0.8872905870845665,0.8872905870845665,-0.0,1.0
13.0,0.933471129314826,0.38873210455810514,0.7669777635687864,4.0
14.0,0.92844745685911,0.92844745685911,-0.0,1.0
15.0,1.0207382301725925,0.2617012145267492,1.069285074927612,6.0
16.0,1.0524809291072366,0.17149994624120868,1.037947804639629,8.0
17.0,0.9814395492098124,0.8686369799769842,0.8369882167858358,2.0
18.0,1.0419295183165913,0.2023393094837974,0.7725000126172281,3.0
19.0,0.9503138554918591,0.23454081405316163,0.6049682518560704,5.0
20.0,0.9173724985829628,0.9173724985829628,-0.0,1.0
21.0,0.9680767716988741,0.33698823767823327,0.6674825412609053,4.0
22.0,1.0318481999684506,0.8049172543591314,0.8369882167858358,2.0
23.0,0.850955727099791,0.15058211366045932,1.1329947421581221,5.0
