interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.1653229162378245,0.9419273828414136,0.8369882167858358,2.0
2,1,0,0,0
3,1,0,0,0
4,1,0,0,0
5.0,0.2868413357490638,0.2868413357490638,-0.0,1.0
6,1,0,0,0
7.0,0.8899260889091241,0.8899260889091241,-0.0,1.0
8,1,0,0,0
9.0,0.8650545273630561,0.1846327167097921,0.8369882167858358,2.0
10,1,0,0,0
11.0,1.0383690469037745,1.0383690469037745,-0.0,1.0
12,1,0,0,0
13.0,0.921590088682598,0.921590088682598,-0.0,1.0
14.0,1.1012878223972344,0.9449481916915081,0.8217060828110405,3.0
15.0,0.9392213203246462,0.8655000305302388,0.8369882167858358,2.0
16,1,0,0,0
17.0,0.9066683288843098,0.9066683288843098,-0.0,1.0
18.0,0.8828771396947163,0.8828771396947163,-0.0,1.0
19,1,0,0,0
20,1,0,0,0
21.0,0.9862840020796785,0.8287245414249471,0.8369882167858358,2.0
22.0,1.0793060360318623,0.950943935223839,0.8369882167858358,2.0
23.0,1.0032195677804256,1.0032195677804256,-0.0,1.0
