interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.0273338412000574,1.0273338412000574,-0.0,1.0
2,1,0,0,0
3,1,0,0,0
4,1,0,0,0
5.0,1.0784582774347307,1.0784582774347307,-0.0,1.0
6,1,0,0,0
7.0,1.0937678120641705,0.971829210047139,0.8369882167858358,2.0
8,1,0,0,0
9.0,1.0285708209792745,1.0245190727064557,0.8369882167858358,2.0
10.0,1.0036706007351917,1.0036706007351917,-0.0,1.0
11.0,1.0912095452807256,0.9878860583785138,0.8369882167858358,2.0
12,1,0,0,0
13.0,1.2123834471543613,0.8611217158902157,0.7423766895075339,3.0
14,1,0,0,0
15,1,0,0,0
16.0,0.9874606339902603,0.9874606339902603,-0.0,1.0
17,1,0,0,0
18,1,0,0,0
19.0,1.296308801299084,0.9887802101530124,1.1166512377439135,4.0
20.0,1.0738744665268143,1.0738744665268143,-0.0,1.0
21.0,1.045836957776898,1.0384582694753794,0.8369882167858358,2.0
22,1,0,0,0
23,1,0,0,0
24.0,1.0186068484904605,1.0186068484904605,-0.0,1.0
