interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.6135750520283259,1.4444668867452837,0.8369882167858358,2.0
1.0,1.0,0.0,0.0,0.0
2.0,1.444390481692283,1.444390481692283,-0.0,1.0
3.0,1.5506412333268844,1.2197770190814845,0.8369882167858358,2.0
4.0,1.6109414981938213,1.6109414981938213,-0.0,1.0
5.0,1.6178185326957661,1.0488881019681986,0.7289641899245534,3.0
6.0,1.6755612915993532,1.3320399719091325,0.8369882167858358,2.0
7.0,1.5886568402908845,1.4985994288003182,0.8369882167858358,2.0
8.0,1.628175452509164,1.628175452509164,-0.0,1.0
9.0,1.0,0.0,0.0,0.0
10.0,1.599197585895624,1.599197585895624,-0.0,1.0
11.0,1.4573556348520416,1.4273497462120737,0.8369882167858358,2.0
12.0,1.4979462193833144,1.4979462193833144,-0.0,1.0
13.0,1.5538564766560738,1.5538564766560738,-0.0,1.0
14.0,1.5307208330842152,1.5307208330842152,-0.0,1.0
15.0,1.5232842704792184,1.5232842704792184,-0.0,1.0
16.0,1.6105238511954763,1.6105238511954763,-0.0,1.0
17.0,1.5316670261066834,1.5316670261066834,-0.0,1.0
18.0,1.697773060767929,1.4647424767196935,0.8531217358163977,3.0
19.0,1.0,0.0,0.0,0.0
20.0,1.567021583031825,1.567021583031825,-0.0,1.0
21.0,1.609847693820336,1.609847693820336,-0.0,1.0
22.0,1.496249078440654,1.496249078440654,-0.0,1.0
23.0,1.665379184138717,1.5075921261680396,0.8369882167858358,2.0
