interval,Zmax,Zmin,q_value,SelectedNum
0.0,0.8735598888980491,0.8735598888980491,-0.0,1.0
1.0,0.9561959086508773,0.9040218833166973,0.806805834271855,3.0
2.0,1.1484671541442386,0.8286729043485713,1.3261051103599333,4.0
3.0,0.9597444176661097,0.9376345324073684,0.7366950812001992,3.0
4.0,0.8478583748085388,0.8478583748085388,-0.0,1.0
5.0,0.9323916958525064,0.9323916958525064,-0.0,1.0
6.0,1.0,0.0,0.0,0.0
7.0,1.0,0.0,0.0,0.0
8.0,1.0151350251344462,0.8814354635656271,0.8369882167858358,2.0
9.0,1.0428061915710545,0.8618815515471542,1.02660698124219,3.0
10.0,0.9494767977129005,0.9494767977129005,-0.0,1.0
11.0,0.9675779064511361,0.9675779064511361,-0.0,1.0
12.0,0.8364420273100093,0.8364420273100093,-0.0,1.0
13.0,1.0,0.0,0.0,0.0
14.0,1.0,0.0,0.0,0.0
15.0,0.9875883366695501,0.9875883366695501,-0.0,1.0
16.0,1.0,0.0,0.0,0.0
17.0,1.060637669330131,0.9726469788689693,0.8369882167858358,2.0
18.0,1.0,0.0,0.0,0.0
19.0,1.1214190505659392,0.8773144608030944,0.8369882167858358,2.0
20.0,1.0,0.0,0.0,0.0
21.0,1.0,0.0,0.0,0.0
22.0,0.9493096399864807,0.9493096399864807,-0.0,1.0
23.0,1.012098063607745,0.8585938741519993,1.0819144186425518,4.0
