interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.0392036711740766,1.0392036711740766,-0.0,1.0
1.0,1.0,0.0,0.0,0.0
2.0,1.0,0.0,0.0,0.0
3.0,1.0,0.0,0.0,0.0
4.0,1.0,0.0,0.0,0.0
5.0,1.0,0.0,0.0,0.0
6.0,0.984330121306231,0.984330121306231,-0.0,1.0
7.0,1.0,0.0,0.0,0.0
8.0,1.0,0.0,0.0,0.0
9.0,1.0,0.0,0.0,0.0
10.0,0.9426280500770239,0.9426280500770239,-0.0,1.0
11.0,1.0,0.0,0.0,0.0
12.0,1.0,0.0,0.0,0.0
13.0,1.0,0.0,0.0,0.0
14.0,1.0,0.0,0.0,0.0
15.0,1.0,0.0,0.0,0.0
16.0,1.0,0.0,0.0,0.0
17.0,1.0,0.0,0.0,0.0
18.0,0.8994755137960894,0.8994755137960894,-0.0,1.0
19.0,1.0,0.0,0.0,0.0
20.0,1.0609064416884084,1.0609064416884084,-0.0,1.0
21.0,0.8698872601648222,0.8698872601648222,-0.0,1.0
22.0,1.0,0.0,0.0,0.0
23.0,1.115794041936368,1.115794041936368,-0.0,1.0
