interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2,1,0,0,0
3,1,0,0,0
4,1,0,0,0
5.0,0.9794868943204809,0.8568499943082832,0.8369882167858358,2.0
6.0,0.8859748129680006,0.8859748129680006,-0.0,1.0
7,1,0,0,0
8,1,0,0,0
9,1,0,0,0
10.0,1.0512762766596542,1.0313041454597418,0.8369882167858358,2.0
11.0,1.1725027755508999,0.9974578375455508,0.8369882167858358,2.0
12,1,0,0,0
13.0,1.1126425612136182,0.9552283912388146,0.8369882167858358,2.0
14.0,1.1698530138475076,0.7528479651392315,0.8369882167858358,2.0
15,1,0,0,0
16,1,0,0,0
17,1,0,0,0
18.0,1.0945519445633023,1.0945519445633023,-0.0,1.0
19,1,0,0,0
20.0,1.128613975133957,0.7683415943667398,0.784016603913977,3.0
21,1,0,0,0
22,1,0,0,0
23.0,1.1091354692190678,1.0266823225400359,0.8369882167858358,2.0
24.0,1.0498165699548005,1.0498165699548005,-0.0,1.0
