interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.1911294269328119,0.8786634106533395,1.0871293873503538,6.0
2.0,1.0056716893941908,0.8682255471360195,0.8369882167858358,2.0
3,1,0,0,0
4.0,0.9013337441879061,0.9013337441879061,-0.0,1.0
5.0,1.1101783993271688,0.9312727967338771,1.1635006820005314,5.0
6.0,1.2352259573098732,0.8556372489692482,0.8369882167858358,2.0
7.0,0.9895906454709877,0.9895906454709877,-0.0,1.0
8.0,1.0382362140302586,0.9452611123574337,0.8370256089941934,4.0
9.0,1.188152191440138,0.8618418446896224,1.0655596494206612,5.0
10.0,1.1268454292072123,0.899080319949609,0.9704855707205889,4.0
11.0,0.899616044552838,0.899616044552838,-0.0,1.0
12.0,0.9587495909738517,0.9587495909738517,-0.0,1.0
13.0,0.9498240115048495,0.8618188496148297,0.8311426774289584,3.0
14.0,0.9913272201979679,0.9913272201979679,-0.0,1.0
15.0,1.028868521498078,1.028868521498078,-0.0,1.0
16.0,1.072832381218336,0.9839069036235786,1.0571311312975078,4.0
17.0,0.9898691514626755,0.9898691514626755,-0.0,1.0
18.0,1.007641183615521,1.007641183615521,-0.0,1.0
19.0,1.0809641475654155,0.9630495954370162,0.8369882167858358,2.0
20.0,1.0255631769626572,1.0255631769626572,-0.0,1.0
21.0,1.0355327520512172,0.9990466066010916,0.8369882167858358,2.0
22.0,1.0559725081635654,0.9841296515404299,1.0625574202310357,4.0
23.0,1.1380993833156456,0.9302918591214898,1.1436437543422935,4.0
24.0,0.9889933732898277,0.9889933732898277,-0.0,1.0
