interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2.0,1.1427957081569542,1.1427957081569542,-0.0,1.0
3,1,0,0,0
4.0,1.2446719750963227,1.0328683707444761,0.8369882167858358,2.0
5,1,0,0,0
6,1,0,0,0
7.0,1.114859117159585,1.0421540301453431,0.8369882167858358,2.0
8.0,1.216571731561693,0.995314537852905,0.8849641358170427,3.0
9.0,1.1611570183257915,0.8841742538771052,0.8369882167858358,2.0
10.0,1.4791874268793694,0.07923541453753288,0.6925997017439494,4.0
11.0,0.9118770332777245,0.9118770332777245,-0.0,1.0
12.0,1.2225432948573964,0.824260405256976,0.7233901842841165,3.0
13.0,1.2432868520739695,0.8485696971181504,0.7809346819578321,3.0
14.0,1.1997632826146758,1.0743151041049999,0.8369882167858358,2.0
15.0,1.111361019753545,1.111361019753545,-0.0,1.0
16.0,0.22804334925293301,0.22804334925293301,-0.0,1.0
17.0,1.4547580089329206,0.07122463437192803,0.6721508385066337,5.0
18,1,0,0,0
19.0,0.966609597958513,0.966609597958513,-0.0,1.0
20.0,1.1184049175277064,0.9823065371250339,0.8369882167858358,2.0
21.0,1.2205053391640455,0.9374665836108249,0.8369882167858358,2.0
22.0,1.36487689996623,0.3176633015440773,0.7756996412025531,4.0
23.0,1.20995173066224,0.9531414224641539,0.8369882167858358,2.0
