interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2,1,0,0,0
3,1,0,0,0
4.0,0.8802369519957447,0.817053930747573,0.8369882167858358,2.0
5,1,0,0,0
6,1,0,0,0
7,1,0,0,0
8,1,0,0,0
9.0,0.9142543951656894,0.9142543951656894,-0.0,1.0
10.0,1.2136533132385254,0.7299846806764224,0.8369882167858358,2.0
11.0,0.8280737289193969,0.8280737289193969,-0.0,1.0
12,1,0,0,0
13.0,1.1300099397367185,1.1300099397367185,-0.0,1.0
14,1,0,0,0
15,1,0,0,0
16,1,0,0,0
17,1,0,0,0
18,1,0,0,0
19.0,0.907642694749319,0.907642694749319,-0.0,1.0
20,1,0,0,0
21,1,0,0,0
22,1,0,0,0
23,1,0,0,0
24.0,1.110684327288408,1.110684327288408,-0.0,1.0
