interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,2.0926023634323765,2.0926023634323765,-0.0,1.0
2.0,3.1143800492238296,3.1143800492238296,-0.0,2.0
3.0,2.4956902178614113,2.4956902178614113,-0.0,3.0
4.0,2.375863684414878,2.375863684414878,-0.0,2.0
5,1,0,0,0
6,1,0,0,0
7.0,2.3474385288721624,2.3474385288721624,-0.0,1.0
8.0,2.5659978200258107,2.5659978200258107,-0.0,2.0
9,1,0,0,0
10.0,2.8040308776294314,2.8040308776294314,-0.0,2.0
11.0,3.1652475234548154,3.1652475234548154,-0.0,2.0
12,1,0,0,0
13.0,2.4033489821707907,2.4033489821707907,-0.0,2.0
14.0,2.3331303875491733,2.3331303875491733,-0.0,5.0
15,1,0,0,0
16.0,2.380092776413725,2.380092776413725,-0.0,1.0
17.0,2.5264605708260652,2.5264605708260652,-0.0,1.0
18.0,2.7435770429515833,2.7435770429515833,-0.0,2.0
19,1,0,0,0
20,1,0,0,0
21.0,2.0850324526469355,2.0850324526469355,-0.0,2.0
22,1,0,0,0
23.0,2.6639262520732583,2.6639262520732583,-0.0,3.0
24.0,2.5018085136725525,2.5018085136725525,-0.0,3.0
