interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2.0,1.2762911627565772,1.2762911627565772,-0.0,1.0
3.0,1.5406413244504795,1.5406413244504795,-0.0,1.0
4,1,0,0,0
5.0,1.5341350139731063,1.3595091529513927,0.8369882167858358,2.0
6,1,0,0,0
7.0,1.5927627244647629,1.2451963488877347,0.9908484822721567,3.0
8.0,1.5390263817825798,1.5390263817825798,-0.0,1.0
9,1,0,0,0
10.0,1.534801102773823,1.5164820565072423,0.8369882167858358,2.0
11.0,1.5248270508709276,1.5248270508709276,-0.0,1.0
12.0,1.6489181190150497,1.6489181190150497,-0.0,1.0
13,1,0,0,0
14.0,1.5510945744260412,1.5510945744260412,-0.0,1.0
15.0,1.5071535953084823,1.4386363367223909,0.8369882167858358,2.0
16.0,1.391272584090207,1.391272584090207,-0.0,1.0
17,1,0,0,0
18.0,1.3361891200041882,1.3361891200041882,-0.0,1.0
19.0,1.3269075034975333,1.3269075034975333,-0.0,1.0
20,1,0,0,0
21.0,1.5321980581179908,1.5253413249038084,0.8369882167858358,2.0
22,1,0,0,0
23.0,1.6075259181001869,1.6075259181001869,-0.0,1.0
