interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,1.0547560199608372,0.8900271378939102,0.8369882167858358,2.0
2.0,0.8348029780992581,0.8348029780992581,-0.0,1.0
3,1,0,0,0
4,1,0,0,0
5,1,0,0,0
6.0,1.1314590902938508,0.5955850096648757,0.8369882167858358,2.0
7,1,0,0,0
8,1,0,0,0
9.0,0.9768356624554178,0.9768356624554178,-0.0,1.0
10,1,0,0,0
11.0,0.9309191504052543,0.8957097646754216,0.8369882167858358,2.0
12,1,0,0,0
13,1,0,0,0
14.0,0.9585809278346792,0.9585809278346792,-0.0,1.0
15.0,0.9530306422275119,0.9530306422275119,-0.0,1.0
16.0,0.7608703005770856,0.7608703005770856,-0.0,1.0
17,1,0,0,0
18,1,0,0,0
19.0,1.0573262663225869,1.0573262663225869,-0.0,1.0
20.0,0.9959280719776961,0.9959280719776961,-0.0,1.0
21,1,0,0,0
22.0,0.9338342639126559,0.9338342639126559,-0.0,1.0
