interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,2.257573014789737,1.6837666809611327,1.1006949242539443,3.0
2,1,0,0,0
3.0,1.8833524517936022,1.8833524517936022,-0.0,1.0
4.0,1.8718701227856964,1.8718701227856964,-0.0,1.0
5,1,0,0,0
6,1,0,0,0
7.0,1.872206965808031,1.872206965808031,-0.0,1.0
8.0,1.8486777687572398,1.8486777687572398,-0.0,1.0
9,1,0,0,0
10,1,0,0,0
11.0,1.8620654415095568,1.8620654415095568,-0.0,1.0
12,1,0,0,0
13.0,1.8193327388493037,1.8193327388493037,-0.0,1.0
14,1,0,0,0
15.0,1.8949463100059494,1.8949463100059494,-0.0,1.0
16.0,1.8894966380150506,1.8894966380150506,-0.0,1.0
17.0,1.8772512063935916,1.8772512063935916,-0.0,1.0
