interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1.0,0.9455516750140875,0.25012796195241327,1.4243593955706648,4.0
2.0,0.4909452901999775,0.43215832535220167,0.8369882167858358,2.0
3,1,0,0,0
4,1,0,0,0
5.0,0.29588424931102525,0.2836505501189261,0.8369882167858358,2.0
6.0,0.9280311712734219,0.9280311712734219,-0.0,1.0
7.0,0.2650554478609838,0.2650554478609838,-0.0,1.0
8.0,0.9669337049564365,0.9132935262040072,0.8369882167858358,2.0
9,1,0,0,0
10.0,0.9562402777195887,0.9562402777195887,-0.0,1.0
11.0,1.0242292498547572,0.4598250201503335,0.8138211366883771,3.0
12.0,0.9416554130385492,0.9416554130385492,-0.0,1.0
13,1,0,0,0
14,1,0,0,0
15,1,0,0,0
16,1,0,0,0
17.0,0.9123863835872066,0.8827837790906298,0.8369882167858358,2.0
18,1,0,0,0
19.0,1.0287198809789864,0.2929963042663318,0.8369882167858358,2.0
20.0,1.0288756214964607,0.40040425010292746,0.6880134264186106,4.0
21.0,1.2130449081398613,0.8758144514721358,1.1647589698135623,4.0
22,1,0,0,0
23.0,0.9823163576084696,0.2369987235382739,1.0860436492640306,4.0
24.0,0.2659697697530053,0.2659697697530053,-0.0,1.0
