interval,Zmax,Zmin,q_value,SelectedNum
0,1,0,0,0
1,1,0,0,0
2,1,0,0,0
3.0,1.0132713039633083,1.0132713039633083,-0.0,1.0
4,1,0,0,0
5,1,0,0,0
6,1,0,0,0
7.0,1.0152092530251122,0.9910637882730539,0.8369882167858358,2.0
8.0,1.047937015396278,1.047937015396278,-0.0,1.0
9.0,1.1214546495234148,0.9469908041286327,0.9079143849103621,3.0
10,1,0,0,0
11,1,0,0,0
12,1,0,0,0
13.0,0.9353872796905781,0.9353872796905781,-0.0,1.0
14,1,0,0,0
15,1,0,0,0
16,1,0,0,0
17,1,0,0,0
18,1,0,0,0
19,1,0,0,0
20,1,0,0,0
21,1,0,0,0
22,1,0,0,0
23.0,1.0733409234584432,1.0733409234584432,-0.0,1.0
