interval,Zmax,Zmin,q_value,SelectedNum
0.0,1.2265245715023814,1.2265245715023814,-0.0,1.0
1.0,1.0020720829545395,1.0020720829545395,-0.0,1.0
2.0,0.6572011895768689,0.3855301636298014,0.8369882167858358,2.0
3.0,0.2349914072026505,0.2349914072026505,-0.0,1.0
4.0,0.9581297346153972,0.26124906090843686,0.8369882167858358,2.0
5.0,0.9374815902733077,0.9374815902733077,-0.0,1.0
6.0,1.0433188620133484,0.9774403100380352,0.8369882167858358,2.0
7.0,1.0890368051957011,0.3378513777713888,0.8369882167858358,2.0
8.0,0.878474996363197,0.878474996363197,-0.0,1.0
9.0,0.9784580881569205,0.5366605094191731,0.6812776385323833,4.0
10.0,1.2101816968690728,0.2808990959028987,1.2147684194397748,4.0
11.0,0.9977999652687886,0.23762725391300898,1.087495242314484,3.0
12.0,1.0,0.0,0.0,0.0
13.0,0.5722633923612531,0.48587620744508364,1.1734554538149053,3.0
14.0,1.0,0.0,0.0,0.0
15.0,1.0946395484648146,1.0946395484648146,-0.0,1.0
16.0,0.2694893108220342,0.2694893108220342,-0.0,1.0
17.0,1.0,0.0,0.0,0.0
18.0,1.0157306931656909,0.9415567307564653,1.1898103281327395,3.0
19.0,1.0,0.0,0.0,0.0
20.0,1.0524134686318276,0.23987804921486075,0.769216325959918,3.0
21.0,1.082196097544917,0.30592605204636714,0.8369882167858358,2.0
22.0,1.038143153456313,0.2786256082024337,0.6835434794382359,4.0
23.0,0.984638114497154,0.984638114497154,-0.0,1.0
24.0,0.2379862054571794,0.2379862054571794,-0.0,1.0
